Bailard Avenue Lincoln Rhode Island 26512,Clean,Herbert,Johnson,(209) 688-8320,johnson.herbert@hotmail.com,M,83,Bailard Avenue,Lincoln,Rhode Island,26512,0828d4db-c9bc-49a5-9be4-a5bb83773dff,1,true,1.0,1.0
Westside Freeway Olympia Rhode Island 38531,Clean,Martin,Jefferson,(870) 997-2029,jefferson.martin@outlook.com,M,63,Westside Freeway,Olympia,Rhode Island,38531,0da09594-7900-431a-9bb6-0032e40d6dd7,1,true,1.0,1.0
Hutchinson Rd Tallahassee Rhode Island 38779,Clean,Bill,Arthur,(341) 685-3501,arthur.bill@yahoo.com,F,91,Hutchinson Rd,Tallahassee,Rhode Island,38779,12a0c0be-5075-4904-9c88-fc3db930a91c,1,true,1.0,1.0
N Kentwood Dover Rhode Island 64613,Clean,Grover,Van Buren,(285) 756-7367,vanburen.grover@gmail.com,M,58,N Kentwood,Dover,Rhode Island,64613,289f47d0-6323-49a2-8405-103f5232ce0c,1,true,1.0,1.0
Hutchinson Rd Augusta Rhode Island 81212,Clean,Millard,Cleveland,,cleveland.millard@gmail.com,M,69,Hutchinson Rd,Augusta,Rhode Island,81212,5c351192-629e-4eeb-a6df-05083178831b,1,true,1.0,1.0
Santa Rosa North Pierre Rhode Island 59514,Clean,Herbert,Taft,(187) 843-7491,taft.herbert@yahoo.co.in,F,76,Santa Rosa North,Pierre,Rhode Island,59514,649d9e76-3fbe-426f-b0d1-3d3e6cf841bf,1,true,1.0,1.0
French Camp Turnpike Road Springfield Rhode Island 58534,Clean,Millard,Carter,(422) 456-1927,carter.millard@yahoo.com,M,47,French Camp Turnpike Road,Springfield,Rhode Island,58534,667fb221-a02b-4a52-b4f3-418512ad8e7b,1,true,1.0,1.0
Newbury Road Des Moines Rhode Island 15090,Clean,Calvin,Grant,(717) 841-7315,grant.calvin@yahoo.co.in,F,24,Newbury Road,Des Moines,Rhode Island,15090,6ec40fb1-a1a6-4655-87ab-ce682916b679,1,true,1.0,1.0
Harbor Dr Helena Rhode Island 31444,Clean,Lyndon,Adams,,adams.lyndon@outlook.com,M,53,Harbor Dr,Helena,Rhode Island,31444,6f671f34-7507-42b3-916e-c3da2470f243,1,true,1.0,1.0
Lindbergh Blvd Jefferson City Rhode Island 22994,Clean,Andrew,Reagan,(107) 306-6117,reagan.andrew@hotmail.com,M,100,Lindbergh Blvd,Jefferson City,Rhode Island,22994,76afabf5-c50a-4534-a785-7ffc9c00f75d,1,true,1.0,1.0
Katella Avenue Juneau Rhode Island 19911,Clean,Theodore,Monroe,(808) 475-5907,monroe.theodore@gmail.com,M,58,Katella Avenue,Juneau,Rhode Island,19911,8037347e-fce4-4bbf-98c8-da44db3dc560,1,true,1.0,1.0
San Ysidro Blvd Trenton Rhode Island 42964,Clean,Warren,Adams,(736) 807-8539,adams.warren@gmail.com,F,53,San Ysidro Blvd,Trenton,Rhode Island,42964,838babfb-f93c-43b4-9efc-8276b91a5086,1,true,1.0,1.0
Santa Monica Road Honolulu Rhode Island 84576,Clean,Theodore,Buchanan,(485) 316-4705,buchanan.theodore@hotmail.com,M,23,Santa Monica Road,Honolulu,Rhode Island,84576,84f81a1f-7279-428f-aa20-e843c0021a79,1,true,1.0,1.0
Grandview Drive Frankfort Rhode Island 63846,Clean,Benjamin,Harrison,(184) 412-5070,harrison.benjamin@gmail.com,F,89,Grandview Drive,Frankfort,Rhode Island,63846,88c85256-2c90-4a53-988c-f56571d22d4d,1,true,1.0,1.0
Katella Avenue Austin Rhode Island 62907,Clean,Gerald,McKinley,(887) 604-8572,mckinley.gerald@gmail.com,M,24,Katella Avenue,Austin,Rhode Island,62907,890355c3-ff6e-4404-a30c-fb289cf09217,1,true,1.0,1.0
San Ysidro Blvd Charleston Rhode Island 86205,Clean,Chester,Polk,(291) 109-9398,polk.chester@gmail.com,F,76,San Ysidro Blvd,Charleston,Rhode Island,86205,8b75d5ed-2c51-4367-8504-f2e4fab27b7b,1,true,1.0,1.0
Corona Del Mar Lansing Rhode Island 55305,Clean,Franklin,Harrison,(605) 324-2078,harrison.franklin@yahoo.co.in,M,96,Corona Del Mar,Lansing,Rhode Island,55305,9d020d4f-6538-46f1-ab2d-bce5fcb4498b,1,true,1.0,1.0
Hutchinson Rd Madison Rhode Island 23442,Clean,Richard,Adams,(115) 547-1807,adams.richard@yahoo.com,M,89,Hutchinson Rd,Madison,Rhode Island,23442,aafd3ae2-5b41-4b2d-bb00-61d4bca3360a,1,true,1.0,1.0
Redwood Highway Frankfort Rhode Island 90459,Clean,Harry,Pierce,(550) 814-7741,pierce.harry@gmail.com,F,90,Redwood Highway,Frankfort,Rhode Island,90459,c37bc78e-a550-47c2-b29a-c454af3dbf5a,1,true,1.0,1.0
Carpinteria Avenue Jefferson City Rhode Island 60255,Clean,Grover,Jefferson,(859) 691-4906,jefferson.grover@yahoo.com,F,39,Carpinteria Avenue,Jefferson City,Rhode Island,60255,c5af75a3-46fe-455a-86fc-cd67cd3cb26a,1,true,1.0,1.0
San Luis Obispo North Olympia Rhode Island 87825,Clean,Thomas,Cleveland,(845) 562-7763,cleveland.thomas@yahoo.co.in,F,21,San Luis Obispo North,Olympia,Rhode Island,87825,c66ef52d-2595-419b-b231-89ef5a2a6665,1,true,1.0,1.0
Woodson Rd. Montpelier Rhode Island 50744,Clean,James,Taft,(828) 942-1254,taft.james@gmail.com,M,22,Woodson Rd.,Montpelier,Rhode Island,50744,c909a14f-85b5-42ee-a490-3b06afdf6cc8,1,true,1.0,1.0
North Preisker Lane Olympia Rhode Island 37008,Clean,Theodore,Cleveland,(643) 450-8748,cleveland.theodore@gmail.com,M,81,North Preisker Lane,Olympia,Rhode Island,37008,cb7f7ef3-abdb-4b05-bec1-0fde59478611,1,true,1.0,1.0
Moreno Drive Jackson Rhode Island 30924,Clean,Harry,Adams,(369) 511-4535,adams.harry@yahoo.com,M,25,Moreno Drive,Jackson,Rhode Island,30924,cef41566-9499-44ce-95da-804cd62018b5,1,true,1.0,1.0
Tully Road East Dover Rhode Island 38229,Clean,Millard,Coolidge,(107) 842-5978,coolidge.millard@gmail.com,M,58,Tully Road East,Dover,Rhode Island,38229,d35b8174-913b-4c1e-9a46-128356eff055,1,true,1.0,1.0
Carpinteria South Harrisburg Rhode Island 53500,Clean,Gerald,Roosevelt,(300) 483-6835,roosevelt.gerald@outlook.com,M,50,Carpinteria South,Harrisburg,Rhode Island,53500,d40cd061-d362-4b5d-9de9-4633287d3fd8,1,true,1.0,1.0
Castillo Drive Bismarck Rhode Island 49397,Clean,Bill,Fillmore,(594) 933-5408,fillmore.bill@hotmail.com,M,44,Castillo Drive,Bismarck,Rhode Island,49397,d7542717-f64f-4b58-a88c-89d0910acb94,1,true,1.0,1.0
Tully Road East Hartford Rhode Island 58573,Clean,Grover,Carter,(140) 849-2132,carter.grover@yahoo.co.in,F,100,Tully Road East,Hartford,Rhode Island,58573,db6008ba-3501-4989-8756-5dad2b553ca3,1,true,1.0,1.0
Jean de la Fontaine Baton Rouge Rhode Island 59797,Clean,Harry,Carter,(964) 999-3814,carter.harry@gmail.com,F,88,Jean de la Fontaine,Baton Rouge,Rhode Island,59797,e11a0423-890d-45dc-ae17-6c76728be88b,1,true,1.0,1.0
Carpinteria North Nashville Rhode Island 20374,Clean,Abraham,Polk,(558) 207-1217,polk.abraham@yahoo.co.in,F,47,Carpinteria North,Nashville,Rhode Island,20374,e5f50746-5f62-4c79-ae46-05efd384e237,1,true,1.0,1.0
N Harrison St Indianapolis Rhode Island 91358,Clean,Harry,Johnson,(105) 856-4611,johnson.harry@outlook.com,M,96,N Harrison St,Indianapolis,Rhode Island,91358,e8c95a16-94b4-4158-ae35-c69fd22a25d8,1,true,1.0,1.0
Richmond Hill Cheyenne Rhode Island 35818,Clean,Dwight,Roosevelt,(818) 447-2298,roosevelt.dwight@hotmail.com,M,74,Richmond Hill,Cheyenne,Rhode Island,35818,ee063834-1f7d-4c13-93ac-15fecbc7be09,1,true,1.0,1.0
South Roosevelt Drive Pierre Rhode Island 95308,Clean,Millard,Harding,(383) 812-1169,harding.millard@yahoo.com,M,20,South Roosevelt Drive,Pierre,Rhode Island,95308,efd16e6c-77c9-4172-b69b-caee7fbd8d5b,1,true,1.0,1.0
Woodson Rd. Denver Arizona 81007,Clean,Ronald,Johnson,(257) 201-3822,johnson.ronald@yahoo.co.in,M,50,Woodson Rd.,Denver,Arizona,81007,1d85edce-34f5-4ca0-8dfd-2ce81727d3af,1,true,1.0,1.0
Bowles Avenue Tallahassee Arizona 83198,Clean,Jimmy,Roosevelt,(491) 190-5783,roosevelt.jimmy@outlook.com,F,51,Bowles Avenue,Tallahassee,Arizona,83198,4a6cdf0a-f429-4c1f-b512-e8ea28451b3a,1,true,1.0,1.0
Carpinteria Avenue Lincoln Arizona 73764,Clean,Bill,Wilson,(994) 871-8926,wilson.bill@yahoo.com,F,30,Carpinteria Avenue,Lincoln,Arizona,73764,582feb3d-a357-4c2e-b658-7bf94081c36b,1,true,1.0,1.0
Harry S Truman Blvd Augusta Arizona 49677,Clean,Andrew,Carter,(435) 300-1810,carter.andrew@gmail.com,F,82,Harry S Truman Blvd,Augusta,Arizona,49677,5c469655-d735-44d6-9690-c72b9a36ebf4,1,true,1.0,1.0
Burnett Road Saint Paul Arizona 18616,Clean,Ulysses,Coolidge,(995) 167-9234,coolidge.ulysses@yahoo.co.in,F,42,Burnett Road,Saint Paul,Arizona,18616,87985ef1-6960-4974-b8a9-a21f309ee0e9,1,true,1.0,1.0
Harry S Truman Blvd Charleston Arizona 18648,Clean,Bill,Van Buren,(426) 678-5354,vanburen.bill@yahoo.com,M,89,Harry S Truman Blvd,Charleston,Arizona,18648,891498e2-a620-4bb0-b2c4-5e0942de4251,1,true,1.0,1.0
Lawrenceville Suwanee Carson City Arizona 21647,Clean,Calvin,Harrison,(739) 741-3957,harrison.calvin@yahoo.co.in,M,44,Lawrenceville Suwanee,Carson City,Arizona,21647,91cb183a-b985-4f52-8377-25fe1fe1cce5,1,true,1.0,1.0
